SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
334748,Cash loans,F,Y,Y,0,94500.0,266832.0,19107.0,238500.0,,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-17919,-652,-12071.0,-1460,13.0,1,1,0,1,0,1,Sales staff,1.0,2,2,MONDAY,18,0,0,0,0,0,0,Self-employed,0.7974448949384467,0.6326323416559466,,0.268,0.1466,0.9771,0.6872,0.0331,0.2,0.1724,0.3333,0.375,0.0,0.2135,0.2268,0.0232,0.1943,0.2731,0.1521,0.9772,0.6994,0.0334,0.2014,0.1724,0.3333,0.375,0.0,0.2332,0.2363,0.0233,0.2057,0.2706,0.1466,0.9771,0.6914,0.0333,0.2,0.1724,0.3333,0.375,0.0,0.2172,0.2309,0.0233,0.1983,,block of flats,0.3142,"Stone, brick",No,2.0,0.0,2.0,0.0,-2873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
134183,Cash loans,F,N,N,0,360000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-17909,-632,-8026.0,-1126,,1,1,1,1,0,0,Core staff,1.0,1,1,FRIDAY,17,0,0,0,0,0,0,School,0.7506871953371461,0.74062396327343,,0.0794,0.0082,0.9712,0.6056,,0.0,0.1724,0.1667,0.2083,0.0257,0.0588,0.0946,0.027,0.0652,0.0809,0.0085,0.9712,0.621,,0.0,0.1724,0.1667,0.2083,0.0263,0.0643,0.0985,0.0272,0.069,0.0802,0.0082,0.9712,0.6109,,0.0,0.1724,0.1667,0.2083,0.0262,0.0599,0.0963,0.0272,0.0665,reg oper account,block of flats,0.0885,"Stone, brick",No,0.0,0.0,0.0,0.0,-281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
212993,Cash loans,M,N,N,0,157500.0,248760.0,26248.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-17769,365243,-5596.0,-1316,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.1141992222401821,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-491.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
198239,Cash loans,M,Y,Y,1,247500.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Separated,With parents,0.010006,-9845,-457,-1956.0,-2075,16.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.1152452571531976,0.1473459180275725,0.0608,0.0493,0.9965,0.9524,0.0423,0.08,0.069,0.3333,0.375,0.0393,0.0471,0.0805,0.0116,0.0385,0.062,0.0512,0.9965,0.9543,0.0426,0.0806,0.069,0.3333,0.375,0.0402,0.0514,0.0838,0.0117,0.0408,0.0614,0.0493,0.9965,0.953,0.0425,0.08,0.069,0.3333,0.375,0.04,0.0479,0.0819,0.0116,0.0393,reg oper account,block of flats,0.0633,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190452,Cash loans,F,N,N,0,126000.0,345510.0,17770.5,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005313,-16243,-696,-2136.0,-4420,,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,1,1,Construction,0.7357918699344428,0.6977338973841531,0.6263042766749393,0.0041,0.0,0.9717,0.6124,0.0011,0.0,0.069,0.0,0.0417,0.0022,0.0034,0.0016,0.0,0.0,0.0042,0.0,0.9717,0.6276,0.0011,0.0,0.069,0.0,0.0417,0.0022,0.0037,0.0016,0.0,0.0,0.0042,0.0,0.9717,0.6176,0.0011,0.0,0.069,0.0,0.0417,0.0022,0.0034,0.0016,0.0,0.0,not specified,block of flats,0.0018,"Stone, brick",No,0.0,0.0,0.0,0.0,-2350.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
231082,Cash loans,M,Y,Y,0,90000.0,247500.0,15948.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16752,-3309,-5286.0,-308,28.0,1,1,1,1,1,0,Core staff,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Agriculture,0.5451554302977751,0.5725940441289267,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1477.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
419746,Cash loans,F,N,N,0,180000.0,781920.0,42417.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-9601,-1990,-3679.0,-2279,,1,1,1,1,0,0,Waiters/barmen staff,1.0,2,2,SATURDAY,15,1,1,0,1,1,0,Business Entity Type 3,,0.140161149614987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
231845,Cash loans,F,N,N,2,180000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-15768,-648,-3923.0,-5526,,1,1,1,1,0,0,,3.0,3,3,TUESDAY,6,0,0,0,0,0,0,Business Entity Type 2,0.6174402257431353,0.4441402239978596,0.2622489709189549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
100450,Cash loans,F,N,Y,0,40500.0,90000.0,7110.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22995,365243,-10775.0,-3516,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6964225111331641,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
394783,Cash loans,M,N,Y,0,135000.0,509400.0,37197.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-19359,-1860,-8841.0,-2633,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5593805567975509,,0.4454,0.2665,0.9841,0.7824,0.2257,0.48,0.4138,0.3333,0.375,0.2924,0.3631,0.462,0.0,0.0,0.4538,0.2766,0.9841,0.7909,0.2278,0.4834,0.4138,0.3333,0.375,0.2991,0.3967,0.4813,0.0,0.0,0.4497,0.2665,0.9841,0.7853,0.2272,0.48,0.4138,0.3333,0.375,0.2975,0.3694,0.4703,0.0,0.0,reg oper spec account,block of flats,0.4868,Panel,No,0.0,0.0,0.0,0.0,-684.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
410689,Cash loans,F,N,Y,0,135000.0,229500.0,22828.5,229500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-18432,-11264,-2261.0,-1924,,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,School,0.5505878227223968,0.67550834758781,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,13.0,1.0,-779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
136832,Cash loans,M,Y,Y,2,315000.0,543037.5,31171.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.016612,-16272,-1371,-3620.0,-4402,14.0,1,1,0,1,0,0,Drivers,4.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6762362084282025,0.6226825848689573,0.4418358231994413,0.2216,0.1601,0.9846,0.7892,0.041,0.24,0.2069,0.3333,0.375,0.0957,0.1807,0.1837,0.0,0.0,0.2258,0.1661,0.9846,0.7975,0.0414,0.2417,0.2069,0.3333,0.375,0.0979,0.1974,0.1666,0.0,0.0,0.2238,0.1601,0.9846,0.792,0.0413,0.24,0.2069,0.3333,0.375,0.0974,0.1838,0.187,0.0,0.0,reg oper account,block of flats,0.1857,Panel,No,0.0,0.0,0.0,0.0,-1509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
375201,Cash loans,F,N,Y,0,108000.0,247500.0,10534.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.005144,-21401,365243,-10015.0,-3501,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.7035996973476966,0.6041125998015721,0.0237,0.0469,0.9796,0.7212,0.0041,0.0,0.069,0.0833,0.125,0.0065,0.0185,0.0202,0.0039,0.006,0.0242,0.0487,0.9796,0.7321,0.0041,0.0,0.069,0.0833,0.125,0.0067,0.0202,0.021,0.0039,0.0064,0.0239,0.0469,0.9796,0.7249,0.0041,0.0,0.069,0.0833,0.125,0.0066,0.0188,0.0206,0.0039,0.0061,reg oper account,block of flats,0.0194,"Stone, brick",No,0.0,0.0,0.0,0.0,-502.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
315480,Cash loans,M,N,Y,0,315000.0,1459125.0,47200.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-15718,-2599,-8269.0,-3887,,1,1,0,1,0,1,Managers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Industry: type 11,0.1582094979505459,0.6537853258339039,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
265146,Cash loans,M,Y,Y,0,157500.0,509400.0,32553.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.010147,-13558,-602,-1243.0,-1250,18.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,17,1,1,0,1,1,0,Government,0.3338637628597465,0.4077030784477035,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
175025,Cash loans,F,N,Y,0,180000.0,65403.0,5296.5,54000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.010006,-20984,365243,-7203.0,-1044,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.2191905553366258,0.4992720153045617,0.0577,0.0866,0.9901,0.8640000000000001,0.0053,0.0,0.1379,0.1667,0.2083,0.0813,0.0462,0.0662,0.0039,0.0064,0.0588,0.0899,0.9901,0.8693,0.0053,0.0,0.1379,0.1667,0.2083,0.0831,0.0505,0.069,0.0039,0.0068,0.0583,0.0866,0.9901,0.8658,0.0053,0.0,0.1379,0.1667,0.2083,0.0827,0.047,0.0674,0.0039,0.0065,reg oper account,block of flats,0.0629,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
151875,Cash loans,F,N,Y,0,72000.0,296280.0,14382.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020246,-22723,365243,-5633.0,-4808,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,7,0,0,0,0,0,0,XNA,,0.395689530448723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-482.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
125276,Cash loans,F,N,Y,0,148500.0,402214.5,26878.5,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.025164,-14558,-7621,-6172.0,-4243,,1,1,0,1,0,0,Medicine staff,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,0.636608703328349,0.6756473379444479,0.6545292802242897,0.0722,0.0603,0.9717,0.6124,0.0526,0.0,0.1552,0.1458,0.1875,0.0149,0.0588,0.0605,0.0,0.0,0.063,0.061,0.9717,0.6276,0.0505,0.0,0.1379,0.125,0.1667,0.015,0.0551,0.0578,0.0,0.0,0.0729,0.0603,0.9717,0.6176,0.0529,0.0,0.1552,0.1458,0.1875,0.0152,0.0599,0.0616,0.0,0.0,reg oper account,block of flats,0.0738,Panel,No,0.0,0.0,0.0,0.0,-2868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
314722,Cash loans,M,N,Y,1,315000.0,900000.0,50256.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-15139,-2286,-561.0,-2274,,1,1,1,1,1,0,Laborers,3.0,1,1,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.4688375769174453,0.6342317719778668,0.4722533429586386,0.0725,0.0533,0.9722,0.6192,0.1044,0.0,0.1379,0.1667,0.2083,0.0,0.0591,0.059,0.0,0.0488,0.0672,0.0348,0.9722,0.6341,0.0983,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0567,0.0,0.0,0.0697,0.0424,0.9722,0.6243,0.1026,0.0,0.1379,0.1667,0.2083,0.0,0.0573,0.056,0.0,0.0607,reg oper account,block of flats,0.0532,"Stone, brick",No,0.0,0.0,0.0,0.0,-595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
403438,Cash loans,M,Y,N,1,180000.0,305640.0,33043.5,270000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.030755,-11527,-1318,-5830.0,-3635,13.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Self-employed,,0.5171393503004331,0.7700870700124128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-189.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
392540,Cash loans,F,N,Y,0,216000.0,611577.0,48447.0,522000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-11690,-530,-1156.0,-4371,,1,1,0,1,0,1,Private service staff,2.0,1,1,FRIDAY,19,0,0,0,0,0,0,Self-employed,0.3030171799936293,0.4996738698449183,0.191821602413606,0.1247,0.0818,0.9871,0.8232,0.0185,0.12,0.1034,0.375,0.0417,0.0628,0.1,0.0868,0.0077,0.0,0.1271,0.0848,0.9871,0.8301,0.0187,0.1208,0.1034,0.375,0.0417,0.0642,0.1093,0.0905,0.0078,0.0,0.126,0.0818,0.9871,0.8256,0.0186,0.12,0.1034,0.375,0.0417,0.0639,0.1018,0.0884,0.0078,0.0,reg oper account,block of flats,0.1049,Block,No,3.0,0.0,3.0,0.0,-479.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
205336,Cash loans,M,Y,Y,0,495000.0,726381.0,57519.0,657000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.018634,-12023,-406,-2197.0,-1777,1.0,1,1,0,1,0,1,Cooking staff,1.0,2,2,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,,0.4377308849487559,0.1519345490496476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
103515,Cash loans,M,N,Y,1,135000.0,539100.0,27652.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005084,-12177,-1395,-5911.0,-4198,,1,1,0,1,0,0,Low-skill Laborers,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 1,,0.5734768351362209,0.7076993447402619,0.2186,,0.9856,0.8028,,0.24,0.2069,0.3333,,0.0295,,0.158,,,0.2227,,0.9856,0.8105,,0.2417,0.2069,0.3333,,0.0301,,0.1646,,,0.2207,,0.9856,0.8054,,0.24,0.2069,0.3333,,0.03,,0.1608,,,reg oper account,block of flats,0.2053,Panel,No,0.0,0.0,0.0,0.0,-1874.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
152808,Cash loans,F,N,N,0,117000.0,763056.0,28764.0,630000.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.015221,-14710,365243,-2335.0,-2328,,1,0,0,1,0,0,,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,XNA,,0.4608734673804423,0.5226973172821112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1816.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
412624,Cash loans,F,N,N,1,90000.0,568800.0,24039.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-13042,-3782,-4864.0,-5232,,1,1,1,1,0,0,Sales staff,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2519500925484002,0.579930664787544,0.1491674613233488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
275280,Cash loans,F,N,Y,0,225000.0,906660.0,34177.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20702,365243,-10589.0,-4247,,1,0,0,1,1,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,0.5172418674825309,0.5779850111020319,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
422519,Cash loans,M,Y,Y,0,112500.0,260640.0,26838.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-24825,-5060,-16975.0,-4179,8.0,1,1,0,1,1,0,Security staff,2.0,3,2,TUESDAY,7,0,0,0,0,0,0,Security Ministries,0.6789474465241312,0.3777372063598106,0.6363761710860439,0.0784,0.0799,0.9737,0.6396,0.0077,0.0,0.1379,0.1667,0.2083,0.0561,0.0639,0.0627,0.0,0.0,0.0798,0.0829,0.9737,0.6537,0.0078,0.0,0.1379,0.1667,0.2083,0.0574,0.0698,0.0654,0.0,0.0,0.0791,0.0799,0.9737,0.6444,0.0078,0.0,0.1379,0.1667,0.2083,0.0571,0.065,0.0639,0.0,0.0,not specified,block of flats,0.0536,"Stone, brick",No,0.0,0.0,0.0,0.0,-572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
210712,Cash loans,M,N,N,2,157500.0,247275.0,24192.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-13535,-1135,-868.0,-1974,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.531634763263073,,,,0.9975,,,,,,,,,,,,,,0.9975,,,,,,,,,,,,,,0.9975,,,,,,,,,,,,,block of flats,0.0514,,No,2.0,0.0,2.0,0.0,-282.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
425418,Cash loans,F,N,Y,0,112500.0,568800.0,24039.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.009175,-20611,365243,-4920.0,-578,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.7459314704499885,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-258.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
431816,Cash loans,F,N,Y,0,90000.0,272520.0,16803.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19668,-8392,-11022.0,-3225,,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,University,0.3952191891636681,0.5019426216953684,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
177179,Cash loans,F,N,Y,0,202500.0,405000.0,20677.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-19888,-1959,-1666.0,-2758,,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.4343441439572623,0.6683501222093452,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317764,Cash loans,F,Y,Y,0,166500.0,334152.0,17190.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002134,-17713,-3588,-444.0,-1261,1.0,1,1,0,1,0,0,Core staff,2.0,3,3,FRIDAY,9,0,0,0,0,1,1,Other,,0.2989590653015473,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
350457,Cash loans,M,Y,N,0,135000.0,1002856.5,48375.0,823500.0,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,0.035792,-8511,-861,-4574.0,-1000,3.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.1423895468314337,,0.0412,0.0,0.9752,0.66,,0.0,0.069,0.1667,,,0.0336,0.0371,,0.0,0.042,0.0,0.9752,0.6733,,0.0,0.069,0.1667,,,0.0367,0.0387,,0.0,0.0416,0.0,0.9752,0.6645,,0.0,0.069,0.1667,,,0.0342,0.0378,,0.0,reg oper account,block of flats,0.0292,"Stone, brick",No,5.0,0.0,5.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
