SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
121380.0,,0.39590916,0.589909,-992.0,162000.0,495000.0,31765.5
121383.0,,0.6705664,,-252.0,135000.0,183384.0,14485.5
121387.0,,0.035652794,,-8521.0,157500.0,260640.0,27499.5
121414.0,0.54423475,0.59839565,0.4847616,-1924.0,117000.0,630000.0,23881.5
121416.0,0.6512602,0.77957076,0.6708192,-444.0,225000.0,536917.5,29124.0
121422.0,0.44183582,0.43730035,,-7239.0,135000.0,339228.0,17451.0
121423.0,0.5495965,0.52059495,0.81489843,-3208.0,67500.0,318528.0,20484.0
121427.0,0.3556387,0.5442822,,-712.0,202500.0,247500.0,19683.0
121431.0,0.66102356,0.4963938,0.82052165,-1067.0,135000.0,670401.0,25402.5
121438.0,0.42413032,0.6796169,0.37625462,-3931.0,180000.0,283500.0,20628.0
121460.0,0.68638235,0.4972302,0.23721552,-2291.0,126000.0,351792.0,18090.0
121479.0,0.45610973,0.7110642,,-15303.0,202500.0,495351.0,35356.5
121482.0,0.7267112,0.09014767,,,54000.0,278460.0,20947.5
121483.0,,0.20269816,0.2008763,-312.0,103500.0,599778.0,24880.5
121488.0,0.36061257,0.27104098,0.57010376,,157500.0,454500.0,26091.0
121489.0,0.38591468,0.21148,0.28387025,-547.0,135000.0,315000.0,24885.0
121492.0,0.50107515,0.6934463,,-965.0,270000.0,746280.0,54436.5
121502.0,0.6754133,0.7171136,0.68020433,,135000.0,1540588.5,47947.5
121503.0,0.6817059,0.7110148,,-7047.0,180000.0,503266.5,52978.5
121513.0,0.44539624,0.7119664,0.68613166,-5097.0,225000.0,828000.0,42408.0
121544.0,0.6690567,0.38952065,0.43804845,-2472.0,112500.0,119893.5,14355.0
121545.0,0.5884878,0.6771694,,-2053.0,252000.0,1296000.0,41805.0
121546.0,0.5937176,0.47157192,0.8304619,-371.0,135000.0,585000.0,22185.0
121552.0,,0.4030382,0.15886514,-847.0,112500.0,305640.0,32224.5
121553.0,0.5814837,0.5399289,0.5219902,-883.0,135000.0,450000.0,43969.5
121556.0,0.6212263,0.22624646,0.25128928,-1847.0,315000.0,523152.0,48114.0
121557.0,0.54423475,0.64091676,,-5621.0,135000.0,577147.5,29596.5
121583.0,0.59197664,0.05575508,0.7745099,-2317.0,135000.0,99504.0,10575.0
121588.0,0.73801965,0.3293307,,,405000.0,1563840.0,64669.5
121596.0,0.5298898,0.5407436,,,90000.0,272520.0,21658.5
121597.0,0.53527623,0.5894777,0.58129233,-1586.0,103500.0,225000.0,22252.5
121612.0,0.7662337,0.77815455,0.5751506,-421.0,202500.0,1350000.0,48622.5
121618.0,0.45432106,0.5249866,0.24001788,-3801.0,135000.0,99000.0,10791.0
121619.0,0.64136827,0.5119557,,,112500.0,295168.5,13131.0
121621.0,0.6577838,0.45973808,0.5509159,-7467.0,112500.0,599778.0,25542.0
121622.0,0.66585493,0.5801917,,-3237.0,270000.0,488970.0,17694.0
121626.0,0.5100895,0.21585569,,-1230.0,360000.0,983160.0,60277.5
121628.0,0.79344904,0.36848488,0.25238684,-3118.0,315000.0,1022022.0,57199.5
121630.0,0.26224896,0.04741572,,-228.0,270000.0,360000.0,18508.5
121631.0,0.7463002,0.68251437,,-1441.0,211950.0,494550.0,38272.5
121632.0,0.44717857,0.18027322,0.2524869,-2137.0,180000.0,1800000.0,55872.0
121641.0,0.7223929,0.50496566,,-1115.0,90000.0,104256.0,11358.0
121695.0,0.066439174,0.6963023,0.48551008,-2099.0,450000.0,965340.0,101497.5
121733.0,0.24451639,0.6002913,0.331744,-219.0,112500.0,450000.0,35554.5
121754.0,,0.2973529,0.7045646,,135000.0,635962.5,28143.0
121762.0,0.48665315,0.5326692,0.49769792,-3933.0,157500.0,272520.0,21658.5
121765.0,0.6195277,0.5640481,0.84798574,-4884.0,135000.0,478498.5,47457.0
121766.0,0.29859498,0.57267964,0.5084327,-7641.0,67500.0,67765.5,7114.5
121771.0,0.78260785,0.66746736,,-544.0,112500.0,360000.0,15133.5
121772.0,0.07801577,0.06852286,0.17041297,-814.0,108000.0,571486.5,29308.5
121778.0,0.36896873,0.4967218,0.24919628,-1727.0,112500.0,424255.5,33646.5
121791.0,0.25670558,0.69757706,0.5015232,-2339.0,225000.0,248760.0,26248.5
121792.0,0.5620605,0.42334738,,-2159.0,450000.0,855000.0,43785.0
121822.0,0.32489124,0.5624074,0.3688327,-383.0,135000.0,418500.0,18432.0
121825.0,0.17456427,0.637932,,-1049.0,162000.0,675000.0,53460.0
121832.0,0.64136827,0.70145184,,-4745.0,135000.0,208512.0,22023.0
121841.0,,0.47674608,,-1007.0,67500.0,359775.0,37908.0
121846.0,,0.43496108,,-184.0,202500.0,1125000.0,112500.0
121850.0,0.40140742,0.5041129,,,135000.0,1041426.0,33723.0
121851.0,0.38591468,0.5023362,0.8082073,,225000.0,495000.0,38434.5
121853.0,0.2636468,0.21090078,0.3542392,-784.0,315000.0,450000.0,35554.5
121857.0,0.6313545,0.49266037,,-3057.0,135000.0,585000.0,29997.0
121862.0,0.47944897,0.09653563,0.73273736,-8478.0,112500.0,385164.0,13963.5
121863.0,0.78383243,0.6985818,0.53860754,-3301.0,202500.0,1762110.0,54823.5
121875.0,0.39277387,0.67483693,0.73179287,-1116.0,180000.0,1350000.0,55714.5
121881.0,0.63470554,0.50867695,,-2294.0,270000.0,707287.5,36243.0
121896.0,,0.21606673,,-1711.0,76500.0,552555.0,25735.5
121901.0,0.6561584,0.62339133,,-7374.0,360000.0,487971.0,47668.5
121908.0,0.05028594,0.5500364,0.46359113,-5070.0,247500.0,332946.0,17127.0
121909.0,,0.25187704,,-473.0,112500.0,360000.0,23134.5
121916.0,0.3825018,0.35594738,0.6108252,-987.0,94500.0,112500.0,7186.5
121919.0,0.30314636,0.76667804,0.3449598,-1615.0,315000.0,1350000.0,42034.5
121921.0,0.5620605,0.19399276,0.44687968,-3213.0,90000.0,539100.0,22968.0
121933.0,0.33285058,0.5963076,,-1441.0,247500.0,305640.0,34695.0
121947.0,0.79462856,0.6185843,0.25736588,-420.0,135000.0,573408.0,24421.5
121948.0,0.21762852,0.15585549,,,112500.0,266652.0,21195.0
121963.0,0.14825438,0.6571976,,-4264.0,225000.0,675000.0,53460.0
121968.0,0.7151031,0.6594111,0.58343583,-1164.0,270000.0,225000.0,18171.0
121970.0,0.85282844,0.26329628,,-3919.0,247500.0,492709.5,48861.0
121978.0,0.50468135,0.52769613,0.48534006,-1919.0,180000.0,431280.0,22149.0
121991.0,,0.36319348,,-1336.0,112500.0,296280.0,19062.0
121996.0,0.508287,0.49139237,,-3182.0,202500.0,295776.0,19030.5
121997.0,0.22761291,0.073669225,0.017517058,-3975.0,112500.0,315000.0,16083.0
122000.0,0.34905526,0.2985834,,-4472.0,247500.0,495000.0,25402.5
122015.0,0.083364196,0.6905332,0.60361934,-2468.0,427500.0,382500.0,19660.5
122017.0,0.42236966,0.5539299,,-594.0,202500.0,248760.0,26118.0
122027.0,0.30927536,0.46676847,0.4078722,-1911.0,144000.0,360000.0,28440.0
122044.0,0.6956219,0.5896259,0.6581227,,148500.0,487971.0,48393.0
122047.0,,0.5688706,,-374.0,157500.0,781920.0,42547.5
122055.0,0.23922628,0.39904615,0.47633946,-1508.0,135000.0,184500.0,9432.0
122065.0,0.28371188,0.6968153,,-5452.0,90000.0,450000.0,23107.5
122069.0,,0.65644836,0.5585271,-926.0,81000.0,225000.0,23184.0
122074.0,0.39794633,0.55151343,,,157500.0,817560.0,30951.0
122086.0,0.38591468,0.632673,0.33440065,-5504.0,157500.0,495000.0,31765.5
122089.0,,0.63219005,0.19067928,-587.0,157500.0,193500.0,12366.0
122099.0,0.7032033,0.7219677,,,238500.0,502186.5,49801.5
122102.0,0.79226446,0.25084007,,,112500.0,99504.0,10323.0
122118.0,0.58674,0.36397272,0.44913125,-1197.0,180000.0,450000.0,43969.5
122124.0,0.5388627,0.5691012,,,67500.0,318528.0,18414.0
122125.0,0.77515525,0.7807746,0.43843797,-2469.0,202500.0,157500.0,12316.5
122129.0,0.622922,0.6565815,0.4714954,-4894.0,315000.0,985851.0,55179.0
122133.0,0.4311918,0.39979628,,-1196.0,225000.0,346968.0,22302.0
122135.0,0.35895124,0.39756826,,,94500.0,243000.0,25645.5
122136.0,0.5567274,0.6024615,0.47217607,-966.0,270000.0,315000.0,37512.0
122142.0,0.5478105,0.40953672,,-657.0,270000.0,675000.0,29862.0
122154.0,0.344155,0.71273714,0.7629277,-4851.0,1125000.0,1169550.0,113935.5
122158.0,0.15380259,0.46961063,,-2172.0,292500.0,539100.0,29376.0
122160.0,0.6956219,0.68324363,,-4530.0,135000.0,1342395.0,43434.0
122165.0,0.57091653,0.72258186,,,247500.0,536917.5,23778.0
122166.0,,0.6141063,0.09072961,-873.0,202500.0,369720.0,24835.5
122170.0,0.57620883,0.19272739,0.8121751,-9803.0,157500.0,490495.5,36027.0
122175.0,0.7517237,0.75010675,0.6277873,-703.0,202500.0,540000.0,17419.5
122192.0,0.6986675,0.53510165,0.3279572,-1496.0,157500.0,582804.0,25803.0
122207.0,0.508287,0.70234406,0.8353493,-801.0,157500.0,1570797.0,64953.0
122210.0,,0.09992124,,,144000.0,260640.0,26838.0
122215.0,,0.62334514,,-4647.0,67500.0,252000.0,18337.5
122222.0,0.46865967,0.68620354,0.7243466,-1426.0,157500.0,945000.0,33943.5
122234.0,0.119877964,0.34564415,,,202500.0,395766.0,20205.0
122235.0,0.79226446,0.4780773,,-2837.0,225000.0,1800000.0,74416.5
122236.0,0.6561584,0.44221914,0.45739388,-6606.0,315000.0,1651347.0,51385.5
122248.0,,0.20372497,,-1004.0,90000.0,315000.0,17086.5
122256.0,0.79226446,0.7584031,0.50160056,-3547.0,135000.0,675000.0,29862.0
122257.0,0.66585493,0.7250299,,-7870.0,135000.0,225000.0,16002.0
122258.0,0.5513813,0.5979752,,,94500.0,360000.0,22153.5
122259.0,0.6754133,0.6084218,0.47044483,-13533.0,270000.0,675000.0,48136.5
122260.0,0.47764915,0.4250619,0.5846019,-409.0,202500.0,360000.0,19660.5
122264.0,0.48845518,0.64705324,,-4052.0,135000.0,364896.0,22450.5
122266.0,0.14734592,0.09569024,0.3811984,-6018.0,144000.0,431280.0,22018.5
122268.0,0.6722429,0.68813086,0.43983352,-3082.0,135000.0,781920.0,33259.5
122271.0,0.23401517,0.46869025,0.6997137,-2222.0,112500.0,718605.0,36819.0
122283.0,0.4614824,0.66258144,0.33572215,-942.0,225000.0,983160.0,62964.0
122286.0,0.7106744,0.63757837,,-4864.0,135000.0,296280.0,14382.0
122288.0,0.51729655,0.7348744,0.7973849,-825.0,180000.0,454500.0,44406.0
122301.0,0.74079907,0.48427334,0.6440778,-1077.0,81000.0,296280.0,15255.0
122313.0,0.84066653,0.59573364,,-2460.0,121500.0,208512.0,22585.5
122322.0,,0.31835666,,,58500.0,218016.0,13932.0
122323.0,,0.74050635,0.40045175,-3460.0,90000.0,547344.0,23319.0
122324.0,0.45432106,0.6222715,0.65308523,-2956.0,360000.0,720000.0,25992.0
122336.0,,0.5847971,0.60709316,-2132.0,144000.0,547272.0,43236.0
122338.0,,0.33301666,,-1132.0,112500.0,1041219.0,56614.5
122349.0,,0.71029985,0.5815677,,94500.0,550489.5,20749.5
122351.0,0.51729655,0.6164822,0.54288155,-3059.0,229500.0,278460.0,21676.5
122354.0,0.7801436,0.29957357,,-152.0,67500.0,45000.0,5220.0
122358.0,0.49386287,0.19725129,0.4687121,,112500.0,225000.0,11250.0
122376.0,0.11175637,0.63627374,,-884.0,337500.0,1024740.0,49428.0
122378.0,0.63470554,0.23457481,0.74107087,-1006.0,202500.0,312768.0,24840.0
122387.0,0.44717857,0.6338056,0.6844808,-3394.0,112500.0,332946.0,17127.0
122392.0,0.33125088,0.45421946,,-904.0,225000.0,450000.0,35685.0
122405.0,,0.09442242,,-922.0,157500.0,341280.0,26964.0
122409.0,0.44717857,0.46328136,,-2897.0,76500.0,562500.0,20335.5
122411.0,0.40487838,0.4680042,,-5212.0,121500.0,547272.0,35104.5
122415.0,,0.54011357,0.134593,-3700.0,112500.0,135000.0,10444.5
122416.0,0.563835,0.6070768,0.39311466,-681.0,180000.0,487971.0,52681.5
122425.0,,0.051143277,,-2479.0,225000.0,539100.0,27522.0
122452.0,0.6075573,0.16835178,0.44603863,-2427.0,225000.0,790830.0,62482.5
122453.0,,0.23184925,0.2238511,-2620.0,85500.0,296280.0,16672.5
122456.0,,0.54980904,0.5150851,,135000.0,431280.0,22050.0
122458.0,0.16146308,0.45255032,0.3965574,-666.0,126000.0,479713.5,44127.0
122465.0,,0.5552264,0.33724767,-1709.0,270000.0,675000.0,25447.5
122468.0,,0.6383865,0.7777139,-3211.0,112500.0,315000.0,13369.5
122477.0,0.51729655,0.6460188,0.6847442,-2487.0,225000.0,900000.0,39775.5
122483.0,0.73801965,0.5893613,0.5528921,-1958.0,135000.0,573408.0,24421.5
122517.0,0.3077367,0.3336873,0.29764363,-974.0,94500.0,224149.5,26730.0
122521.0,0.13012855,0.09101954,0.20883214,-361.0,112500.0,274500.0,25303.5
122537.0,,0.7008882,0.640713,-3147.0,112500.0,431280.0,22149.0
122538.0,0.69255906,0.55642486,,-1102.0,135000.0,86301.0,4810.5
122552.0,0.44896227,0.38856947,,-1960.0,90000.0,413235.0,26536.5
122557.0,0.3556387,0.7612405,0.26697117,-1208.0,157500.0,450000.0,22977.0
122561.0,0.67065173,0.6547153,0.6845533,-4294.0,135000.0,248760.0,28264.5
122568.0,,0.53617316,,,112500.0,481176.0,24696.0
122573.0,0.2091547,0.61338055,0.21726696,-3792.0,225000.0,1024740.0,52321.5
122583.0,0.08730427,0.47818097,,,121500.0,450000.0,14517.0
122590.0,0.21640296,0.7616853,0.7900507,-371.0,270000.0,332946.0,18189.0
122609.0,0.41184855,0.58599657,,,112500.0,260640.0,26838.0
122617.0,0.82249874,0.6788784,,,103500.0,847543.5,27468.0
122621.0,0.32016337,0.67403024,0.6022078,-133.0,202500.0,360000.0,24187.5
122635.0,,0.53099763,0.24136844,-242.0,180000.0,792162.0,40576.5
122638.0,0.31391668,0.50743634,,,180000.0,189000.0,10381.5
122639.0,0.68326885,0.60698295,,-424.0,112500.0,693301.5,35527.5
122644.0,0.6785677,0.69719404,0.7633894,-1371.0,157500.0,450000.0,36081.0
122675.0,0.62967426,0.40352234,0.39158043,-2273.0,225000.0,1589904.0,55395.0
122699.0,0.51549536,0.15124296,,-4118.0,225000.0,746280.0,54436.5
122703.0,0.6127042,0.45219818,0.42590284,-1601.0,216000.0,278505.0,17928.0
122706.0,0.48485148,0.5369616,,,74250.0,495000.0,21933.0
122712.0,0.43296167,0.72280097,,-1968.0,112500.0,225171.0,17919.0
122730.0,0.4758499,0.69165367,,,180000.0,837427.5,42889.5
122731.0,0.66585493,0.698789,0.78614473,-5748.0,225000.0,1350000.0,55845.0
122736.0,0.46865967,0.45637247,0.38622773,-2055.0,121500.0,259794.0,26617.5
122741.0,,0.6764567,0.13916151,-168.0,180000.0,225000.0,23625.0
122745.0,0.6817059,0.7719211,,-54.0,135000.0,320040.0,12195.0
122751.0,0.4188543,0.21315129,,-99.0,157500.0,536917.5,29254.5
122768.0,0.7136314,0.39046746,,,112500.0,558855.0,32211.0
122785.0,0.4382814,0.47240028,0.22925352,-1436.0,112500.0,360000.0,18378.0
122797.0,0.34905526,0.6795312,0.43427682,-731.0,180000.0,451102.5,24601.5
122812.0,0.12689753,0.37781945,0.39591664,-253.0,292500.0,450000.0,24543.0
122816.0,0.64136827,0.69471383,0.35842174,-1790.0,157500.0,849415.5,43501.5
122817.0,0.5424451,0.632795,,-12128.0,180000.0,391090.5,16569.0
122826.0,,0.17531228,0.51063955,-2802.0,139500.0,817560.0,32953.5
122838.0,0.17456427,0.5763787,0.47537598,-895.0,270000.0,710640.0,74754.0
122845.0,0.68326885,0.7528552,,,135000.0,296280.0,18256.5
122848.0,0.42236966,0.52008736,,-3403.0,135000.0,225000.0,15165.0
122850.0,0.47944897,0.6805304,0.8079482,-5398.0,495000.0,447453.0,19710.0
122856.0,0.8435435,0.66726345,,-810.0,135000.0,269982.0,28480.5
122862.0,,0.57308096,,-1738.0,54000.0,100246.5,9324.0
122869.0,0.7675231,0.11028184,,-1478.0,135000.0,296280.0,23539.5
122871.0,0.75037515,0.47238937,0.27745298,-2146.0,112500.0,332946.0,17127.0
122874.0,0.07596568,0.35333985,,-1148.0,67500.0,708552.0,26842.5
122875.0,0.5064842,0.4111452,0.5756063,-4578.0,180000.0,104256.0,7384.5
122885.0,0.41184855,0.78680354,,-1141.0,382500.0,573408.0,29407.5
122901.0,0.32016337,0.65093875,,-4168.0,180000.0,296280.0,15124.5
122902.0,,0.67281353,,-1778.0,67500.0,272520.0,18342.0
122903.0,0.18303517,0.5789821,,-1261.0,360000.0,999121.5,54198.0
122904.0,0.37740424,0.57161975,0.37541273,-6179.0,108000.0,45000.0,4977.0
122910.0,0.40487838,0.65214515,,-430.0,108000.0,135000.0,6750.0
122921.0,0.5726825,0.18227565,0.7483522,,130500.0,900000.0,29034.0
122925.0,0.5744466,0.50533736,0.4892291,-4320.0,270000.0,278460.0,21546.0
122964.0,0.5797274,0.21037722,,,110250.0,135000.0,13963.5
122975.0,,0.66634035,,-3038.0,112500.0,1024740.0,52452.0
122977.0,0.69409263,0.69094896,0.22648053,-187.0,157500.0,450000.0,53406.0
122984.0,0.3376727,0.21732874,0.12133443,-1287.0,72000.0,261751.5,24138.0
122999.0,0.508287,0.4692076,0.67870075,-10121.0,189000.0,790830.0,57676.5
123004.0,0.11686727,0.14573573,,-4444.0,135000.0,539100.0,29376.0
123009.0,0.44361532,0.43060222,0.35268375,-2536.0,166500.0,237024.0,18855.0
123012.0,0.6971469,0.69471383,,-2147.0,234000.0,318528.0,21415.5
123018.0,0.59197664,0.5462125,,-2308.0,202500.0,1800000.0,56002.5
123025.0,0.723837,0.4134873,,-390.0,180000.0,525735.0,48348.0
123037.0,,0.78124213,,,112500.0,223884.0,23071.5
123038.0,0.66102356,0.26370367,,-93.0,112500.0,88618.5,10647.0
123039.0,0.62461466,0.4327052,,-8463.0,157500.0,440784.0,28300.5
123045.0,0.2940831,0.6916443,,-1124.0,81000.0,315000.0,13239.0
123046.0,0.46686402,0.6555305,0.7537286,-7303.0,184500.0,1620000.0,88776.0
123051.0,0.43296167,0.7199264,0.38435817,-1737.0,180000.0,450000.0,53536.5
123052.0,0.5100895,0.5734073,0.45047444,,180000.0,408330.0,19773.0
123056.0,,0.46741077,0.19071338,-1857.0,252000.0,296280.0,14382.0
123061.0,0.23401517,0.6262927,,,112500.0,180000.0,9000.0
123072.0,0.36061257,0.534612,,-1161.0,261000.0,573408.0,29407.5
123074.0,0.61782616,0.6192032,0.49981055,-1548.0,67500.0,441000.0,22513.5
123086.0,0.32331124,0.60675335,0.7146549,-1605.0,225000.0,790830.0,44289.0
123087.0,0.53348166,0.43539107,,,153000.0,746280.0,42970.5
123091.0,0.24451639,0.48283166,0.71076,-1419.0,202500.0,539100.0,29245.5
123094.0,0.73801965,0.55558276,,,121500.0,295168.5,14328.0
123105.0,,0.6147228,,-182.0,225000.0,267102.0,28174.5
123110.0,0.51369375,0.45255032,0.19944556,-1228.0,135000.0,376920.0,20574.0
123113.0,0.3893388,0.5169482,0.6048813,-288.0,112500.0,295776.0,23499.0
123114.0,0.52449644,0.5678352,0.23056816,-653.0,157500.0,261751.5,20385.0
123124.0,0.5478105,0.7253045,0.35699198,-4004.0,144000.0,454500.0,17131.5
123131.0,,0.78752166,,-3713.0,247500.0,900000.0,45954.0
123136.0,0.13595104,0.12321579,0.21500708,-1210.0,112500.0,278460.0,25668.0
123146.0,0.45432106,0.57969093,0.5003034,-3518.0,202500.0,904500.0,32485.5
123147.0,,0.5420195,,-2177.0,90000.0,78192.0,8140.5
123155.0,0.15474363,0.44050458,0.38268203,-4958.0,360000.0,1800000.0,56002.5
123163.0,0.52449644,0.48272243,,,71100.0,225000.0,24363.0
123182.0,0.36227724,0.69292074,0.5499075,-5403.0,112500.0,334152.0,18256.5
123196.0,0.6161217,0.5918305,0.37794685,-1178.0,270000.0,276277.5,21825.0
123200.0,0.41184855,0.6920406,0.5513095,-2367.0,360000.0,675000.0,53329.5
123204.0,0.49386287,0.6410879,0.5055803,-3730.0,180000.0,315000.0,11875.5
123207.0,0.7801436,0.48585185,,-6237.0,112500.0,351000.0,18049.5
123210.0,0.7517237,0.7333549,0.4937757,-7154.0,180000.0,746280.0,41800.5
123215.0,0.7016958,0.30126482,,-1687.0,112500.0,601470.0,30838.5
123227.0,0.7106744,0.7091736,0.8013177,-1567.0,180000.0,365359.5,38493.0
123234.0,0.32965505,0.64418644,,,90000.0,278460.0,20947.5
123239.0,0.18088798,0.44529584,0.2745632,-1529.0,270000.0,423000.0,27162.0
123249.0,0.54423475,0.2521326,,-506.0,157500.0,266832.0,24601.5
123252.0,0.51369375,0.29866582,,-4767.0,157500.0,312840.0,19269.0
123255.0,0.7969727,0.72801477,0.8070275,-7505.0,202500.0,900000.0,38133.0
123257.0,0.5549468,0.36600512,0.86397207,,144000.0,454500.0,45081.0
123260.0,0.6496203,0.65303755,0.39135513,-2147.0,2250000.0,900000.0,32458.5
123263.0,,0.3656094,0.31328717,-1147.0,135000.0,128092.5,11875.5
123274.0,,0.5725887,,,135000.0,651600.0,33399.0
123275.0,0.3539876,0.5790674,,-1227.0,180000.0,177768.0,8550.0
123276.0,,0.7103584,0.46705052,-2842.0,405000.0,761872.5,61213.5
123292.0,0.63470554,0.72560936,,-904.0,270000.0,1694884.5,93006.0
123308.0,0.5460232,0.43503094,0.55462205,,90000.0,360000.0,17316.0
123316.0,0.5118918,0.66217554,,-1495.0,225000.0,788472.0,50521.5
123328.0,0.5954562,0.60705596,0.48169112,-13904.0,90000.0,382500.0,16078.5
123330.0,,0.59981894,,-764.0,225000.0,450000.0,28759.5
123331.0,0.3217353,0.07777141,0.43239492,-195.0,180000.0,174132.0,18414.0
123334.0,0.41709965,0.22414032,0.34628725,,76500.0,450000.0,21780.0
123343.0,0.6769925,0.71780515,,-5365.0,180000.0,180000.0,9000.0
123344.0,0.50287825,0.21855125,,,49500.0,124380.0,13189.5
123345.0,0.54423475,0.5515513,,-12281.0,54000.0,112500.0,6880.5
123352.0,0.08673126,0.76383007,0.45658886,-4619.0,4410000.0,1800000.0,55872.0
123356.0,0.7738957,0.4772862,,,202500.0,225000.0,16951.5
123365.0,0.17665258,0.57161975,0.428466,-2621.0,180000.0,254700.0,21780.0
123368.0,0.66263777,0.5011991,,-2729.0,126000.0,178213.5,16474.5
123376.0,0.7435593,0.7042241,0.8220513,,112500.0,1019268.0,33012.0
123381.0,0.58499,0.6380128,0.64542013,-3665.0,202500.0,654048.0,26388.0
123384.0,0.5118918,0.28589788,0.48911425,-6715.0,540000.0,239476.5,18036.0
123389.0,0.6041126,0.64791673,,-3343.0,135000.0,817560.0,30951.0
123401.0,0.5226973,0.29077536,0.2689218,-1145.0,126000.0,296280.0,16200.0
123419.0,0.71657026,0.6491379,0.5000183,-4279.0,225000.0,1161360.0,43911.0
123433.0,0.5513813,0.46433094,0.3692876,-1621.0,225000.0,583339.5,29781.0
123438.0,,0.18020537,0.292234,-135.0,112500.0,318528.0,20484.0
123441.0,0.20092608,0.6443067,,,202500.0,333000.0,26437.5
123456.0,0.36061257,0.49328348,0.48472628,-1064.0,198000.0,790830.0,62613.0
123457.0,0.2263474,0.3008461,,,90000.0,454500.0,17262.0
123476.0,0.6144144,0.6049361,0.66228503,,157500.0,135000.0,13279.5
123477.0,0.1411151,0.65749806,0.7582065,-1434.0,270000.0,500211.0,46008.0
123489.0,0.2127563,0.4729508,,-7238.0,90000.0,664884.0,25195.5
123490.0,0.7738957,0.5498307,0.5150917,-1759.0,202500.0,450000.0,28890.0
123496.0,,0.5068679,,-1086.0,85500.0,547272.0,30559.5
123502.0,0.35069585,0.68315846,,-3553.0,54000.0,135000.0,12510.0
123503.0,0.05647518,0.7022526,0.50623435,-1441.0,225000.0,167076.0,15322.5
123513.0,0.4632753,0.25187704,0.6555764,-10703.0,157500.0,1068624.0,38511.0
123515.0,0.8050197,0.35692552,0.50768155,-4103.0,157500.0,539100.0,27652.5
123530.0,0.47764915,0.58713675,0.24205215,-2955.0,157500.0,454500.0,30501.0
123532.0,0.41010258,0.7419366,0.61845654,-2609.0,225000.0,1368292.5,44271.0
123537.0,0.81391746,0.5159871,,,225000.0,1572750.0,50733.0
123539.0,0.37233368,0.7238469,,-895.0,135000.0,538389.0,41796.0
123540.0,0.5902333,0.43704748,,,29250.0,521568.0,22054.5
123546.0,0.6528965,0.74563295,0.56116927,-174.0,202500.0,571486.5,29308.5
123547.0,,0.6099524,0.20797177,-1160.0,112500.0,429763.5,34083.0
123554.0,,0.2453455,,,157500.0,728460.0,53446.5
123572.0,0.50468135,0.43684304,0.79182655,-3339.0,166500.0,1094688.0,39451.5
123574.0,0.19747451,0.6926275,0.15868333,-498.0,135000.0,537322.5,42583.5
123575.0,0.24719094,0.16661385,,,112500.0,550489.5,20880.0
123576.0,,0.7263358,,,162000.0,463500.0,45972.0
123584.0,0.5388627,0.7059883,,-3748.0,495000.0,1024740.0,49297.5
123586.0,0.44539624,0.56495667,,,99000.0,539100.0,27652.5
123591.0,0.6212263,0.3350403,0.7360873,-1218.0,135000.0,601470.0,25614.0
123606.0,0.4920601,0.7263054,0.4022953,-416.0,247500.0,104256.0,12370.5
123607.0,0.44183582,0.6914997,0.12014453,-3398.0,225000.0,260640.0,27499.5
123615.0,0.5726825,0.36049706,0.7876375,,162000.0,225000.0,23184.0
123616.0,0.391055,0.51257306,0.30139545,-961.0,126000.0,218016.0,17221.5
123619.0,,0.3918215,,-1875.0,76500.0,370638.0,17959.5
123621.0,0.32965505,0.16937993,0.5632188,-192.0,135000.0,156384.0,16551.0
123622.0,0.73381454,0.7482041,,-6099.0,157500.0,317443.5,16335.0
123633.0,0.7252764,0.5103383,0.5552923,-2652.0,112500.0,964575.0,31243.5
123635.0,0.56737924,0.5057036,0.13858433,-1545.0,121500.0,254799.0,20259.0
123658.0,0.292588,0.49199358,0.7347957,-1709.0,225000.0,312840.0,22891.5
123659.0,0.63970757,0.58522713,,-1588.0,247500.0,1303200.0,46939.5
123663.0,0.6479769,0.05749548,,,108000.0,376956.0,29911.5
123666.0,0.53348166,0.5677332,0.57555443,-345.0,247500.0,339633.0,27360.0
123670.0,0.58323795,0.55667853,,-1888.0,90000.0,675000.0,36747.0
123678.0,,0.58713675,0.67240226,-1798.0,157500.0,1572750.0,48946.5
123688.0,0.4650692,0.6184656,0.34663954,-817.0,157500.0,440784.0,34956.0
123707.0,0.81391746,0.6906173,,,90000.0,468000.0,26995.5
123709.0,0.44005784,0.48363438,0.55489284,-2292.0,360000.0,386784.0,30690.0
123720.0,0.44183582,0.6652796,,-2559.0,180000.0,900000.0,43429.5
123741.0,0.8160924,0.39966512,0.6497614,-2102.0,139500.0,900000.0,29164.5
123751.0,0.6479769,0.31868893,0.53408146,-1150.0,130500.0,360000.0,17446.5
123759.0,,0.68873125,,-488.0,135000.0,119893.5,14355.0
123765.0,0.35895124,0.3994028,0.12942198,-1120.0,121500.0,135000.0,9954.0
123766.0,,0.50095856,,-6475.0,135000.0,677664.0,36891.0
123793.0,0.12295542,0.42452225,0.33265778,-1383.0,112500.0,199152.0,10296.0
123794.0,0.56560796,0.58380914,0.5254012,-2209.0,666000.0,1800000.0,55872.0
123809.0,,0.25187704,0.48323834,-3514.0,247500.0,790830.0,44289.0
123837.0,0.48485148,0.71881837,,-2837.0,112500.0,225000.0,26703.0
